1;Andi;Arbeit;20;10;10
2;Andi;Brust;15;10;0
3;Christiane;Krise;60;20;0
4;Christiane;Schmidt;46;50;0
5;Kim;Possible;30;100;0
6;Kon;Dom;27;50;0
7;Knut;Schen;24;60;0
8;Harry;Ballds;40;50;-50
9;Niko;Tean;87;-50;50
10;Karl;Kopf;46;19;23
11;Peter;Lustich;37;34;44
12;Rainer;Reiners;90;-12;13
13;Sepp;Tember;75;13;-12
14;Theo;Retisch;69;89;53
15;Thor;Wart;55;-78;0
16;Ute;Russ;22;-33;22
17;Vince;Ling;59;25;-66
18;Ypsi;Lanti;34;-18;-12
19;Mike;Kaefer;12;66;-8
20;Iris;Gleichen;6;1;5
21;Max;Mustermann;30;10;10
22;Erika;Mustermann;29;10;10
23;Kevin;Zuhaus;12;10;10
24;Scubi;Du;8;10;5
25;Renate;Vogel;66;10;10
