2|value1_9|2|value2_0 | META | 1460556620963|1460556625862
0|value1_2|0|value2_3 | META | 1460556621062|1460556625863
0|value1_2|0|value2_1 | META | 1460556621162|1460556625863
2|value1_9|2|value2_0 | META | 1460556621163|1460556625862
0|value1_1|0|value2_3 | META | 1460556621463|1460556626062
0|value1_1|0|value2_1 | META | 1460556621463|1460556626262
0|value1_2|0|value2_5 | META | 1460556621562|1460556623169
0|value1_1|0|value2_5 | META | 1460556621562|1460556623169
9|value1_6|9|value2_7 | META | 1460556621663|1460556626362
6|value1_2|6|value2_8 | META | 1460556621763|1460556626263
6|value1_0|6|value2_8 | META | 1460556621763|1460556626363
1|value1_7|1|value2_8 | META | 1460556621763|1460556626162
1|value1_7|1|value2_9 | META | 1460556621763|1460556621792
6|value1_2|6|value2_7 | META | 1460556621863|1460556626263
6|value1_0|6|value2_7 | META | 1460556621863|1460556626363
6|value1_4|6|value2_8 | META | 1460556621863|1460556626763
6|value1_4|6|value2_7 | META | 1460556621863|1460556626863
7|value1_7|7|value2_6 | META | 1460556621863|1460556626063
0|value1_6|0|value2_3 | META | 1460556621963|1460556622350
0|value1_6|0|value2_5 | META | 1460556621963|1460556622350
0|value1_6|0|value2_1 | META | 1460556621963|1460556622350
6|value1_2|6|value2_6 | META | 1460556622063|1460556626263
6|value1_4|6|value2_6 | META | 1460556622063|1460556626863
6|value1_0|6|value2_6 | META | 1460556622063|1460556626363
9|value1_3|9|value2_7 | META | 1460556622164|1460556623766
1|value1_5|1|value2_8 | META | 1460556622264|1460556626162
7|value1_7|7|value2_3 | META | 1460556622463|1460556626063
2|value1_5|2|value2_0 | META | 1460556622464|1460556625862
3|value1_6|3|value2_1 | META | 1460556622563|1460556624250
7|value1_8|7|value2_6 | META | 1460556622564|1460556623321
7|value1_8|7|value2_3 | META | 1460556622564|1460556623321
5|value1_0|5|value2_4 | META | 1460556622663|1460556626563
5|value1_9|5|value2_4 | META | 1460556622663|1460556627064
2|value1_4|2|value2_0 | META | 1460556622664|1460556623261
6|value1_2|6|value2_2 | META | 1460556622763|1460556626263
6|value1_4|6|value2_2 | META | 1460556622763|1460556626863
6|value1_0|6|value2_2 | META | 1460556622763|1460556626363
5|value1_0|5|value2_3 | META | 1460556622763|1460556626563
5|value1_9|5|value2_3 | META | 1460556622763|1460556627064
1|value1_1|1|value2_8 | META | 1460556622765|1460556626162
1|value1_0|1|value2_8 | META | 1460556622765|1460556626162
2|value1_9|2|value2_8 | META | 1460556622963|1460556624484
2|value1_4|2|value2_8 | META | 1460556622963|1460556623261
2|value1_5|2|value2_8 | META | 1460556622963|1460556624484
2|value1_9|2|value2_8 | META | 1460556622963|1460556624484
6|value1_4|6|value2_8 | META | 1460556622965|1460556626763
6|value1_4|6|value2_2 | META | 1460556622965|1460556627763
6|value1_4|6|value2_6 | META | 1460556622965|1460556627063
6|value1_4|6|value2_7 | META | 1460556622965|1460556626863
0|value1_7|0|value2_3 | META | 1460556622965|1460556626062
0|value1_7|0|value2_1 | META | 1460556622965|1460556626262
0|value1_7|0|value2_5 | META | 1460556622965|1460556623169
1|value1_5|1|value2_1 | META | 1460556623063|1460556624736
