1.7976931348623157E308 | META | 0|oo
8.988465674311579E307 | META | 1|oo
8.988465674311579E307 | META | 2|oo
1.7976931348623157E308 | META | 3|oo
1.7976931348623157E308 | META | 4|oo
8.988465674311579E307 | META | 5|oo
8.988465674311579E307 | META | 6|oo
8.988465674311579E307 | META | 7|oo
8.988465674311579E307 | META | 8|oo
-1.0E-323 | META | 9|oo
-1.0E-323 | META | 10|oo
8.988465674311579E307 | META | 11|oo
8.988465674311579E307 | META | 12|oo
-1.0E-323 | META | 13|oo
-1.0E-323 | META | 14|oo
1.7976931348623157E308 | META | 15|oo
Infinity | META | 16|oo
Infinity | META | 17|oo
1.7976931348623157E308 | META | 18|oo
1.7976931348623157E308 | META | 19|oo
Infinity | META | 20|oo
Infinity | META | 21|oo
Infinity | META | 22|oo
Infinity | META | 23|oo
Infinity | META | 24|oo
Infinity | META | 25|oo
Infinity | META | 26|oo
Infinity | META | 27|oo
Infinity | META | 28|oo
Infinity | META | 29|oo
1.7976931348623157E308 | META | 30|oo
8.988465674311579E307 | META | 31|oo
8.988465674311579E307 | META | 32|oo
1.7976931348623157E308 | META | 33|oo
1.7976931348623157E308 | META | 34|oo
8.988465674311579E307 | META | 35|oo
8.988465674311579E307 | META | 36|oo
8.988465674311579E307 | META | 37|oo
8.988465674311579E307 | META | 38|oo
0.0 | META | 39|oo
0.0 | META | 40|oo
8.988465674311579E307 | META | 41|oo
8.988465674311579E307 | META | 42|oo
0.0 | META | 43|oo
0.0 | META | 44|oo
1.7976931348623157E308 | META | 45|oo
8.988465674311579E307 | META | 46|oo
8.988465674311579E307 | META | 47|oo
1.7976931348623157E308 | META | 48|oo
1.7976931348623157E308 | META | 49|oo
8.988465674311579E307 | META | 50|oo
8.988465674311579E307 | META | 51|oo
8.988465674311579E307 | META | 52|oo
8.988465674311579E307 | META | 53|oo
0.0 | META | 54|oo
0.0 | META | 55|oo
8.988465674311579E307 | META | 56|oo
8.988465674311579E307 | META | 57|oo
0.0 | META | 58|oo
0.0 | META | 59|oo
