1|(0)|(0)|0.9|1.0D([-99.0, -99.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
2|(0)|(0)|0.9|1.0D([-98.0, -98.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 2|oo | 1.0
3|(0)|(0)|0.9|1.0D([-97.0, -97.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 3|oo | 1.0
4|(0)|(0)|0.9|1.0D([-96.0, -96.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 4|oo | 1.0
5|(0)|(0)|0.9|1.0D([-95.0, -95.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 5|oo | 1.0
6|(0)|(0)|0.9|1.0D([-94.0, -94.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 6|oo | 1.0
7|(0)|(0)|0.9|1.0D([-93.0, -93.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 7|oo | 1.0
8|(0)|(0)|0.9|1.0D([-92.0, -92.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 8|oo | 1.0
9|(0)|(0)|0.9|1.0D([-91.0, -91.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 9|oo | 1.0
10|(0)|(0)|0.9|1.0D([-90.0, -90.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 10|oo | 1.0
11|(0)|(0)|0.9|1.0D([-89.0, -89.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 11|oo | 1.0
12|(0)|(0)|0.9|1.0D([-88.0, -88.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 12|oo | 1.0
13|(0)|(0)|0.9|1.0D([-87.0, -87.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 13|oo | 1.0
14|(0)|(0)|0.9|1.0D([-86.0, -86.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 14|oo | 1.0
15|(0)|(0)|0.9|1.0D([-85.0, -85.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 15|oo | 1.0
16|(0)|(0)|0.9|1.0D([-84.0, -84.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 16|oo | 1.0
17|(0)|(0)|0.9|1.0D([-83.0, -83.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 17|oo | 1.0
18|(0)|(0)|0.9|1.0D([-82.0, -82.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 18|oo | 1.0
19|(0)|(0)|0.9|1.0D([-81.0, -81.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 19|oo | 1.0
20|(0)|(0)|0.9|1.0D([-80.0, -80.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 20|oo | 1.0
21|(0)|(0)|0.9|1.0D([-79.0, -79.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 21|oo | 1.0
22|(0)|(0)|0.9|1.0D([-78.0, -78.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 22|oo | 1.0
23|(0)|(0)|0.9|1.0D([-77.0, -77.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 23|oo | 1.0
24|(0)|(0)|0.9|1.0D([-76.0, -76.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 24|oo | 1.0
25|(0)|(0)|0.9|1.0D([-75.0, -75.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 25|oo | 1.0
26|(0)|(0)|0.9|1.0D([-74.0, -74.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 26|oo | 1.0
27|(0)|(0)|0.9|1.0D([-73.0, -73.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 27|oo | 1.0
28|(0)|(0)|0.9|1.0D([-72.0, -72.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 28|oo | 1.0
29|(0)|(0)|0.9|1.0D([-71.0, -71.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 29|oo | 1.0
30|(0)|(0)|0.9|1.0D([-70.0, -70.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 30|oo | 1.0
31|(0)|(0)|0.9|1.0D([-69.0, -69.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 31|oo | 1.0
32|(0)|(0)|0.9|1.0D([-68.0, -68.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 32|oo | 1.0
33|(0)|(0)|0.9|1.0D([-67.0, -67.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 33|oo | 1.0
34|(0)|(0)|0.9|1.0D([-66.0, -66.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 34|oo | 1.0
35|(0)|(0)|0.9|1.0D([-65.0, -65.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 35|oo | 1.0
36|(0)|(0)|0.9|1.0D([-64.0, -64.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 36|oo | 1.0
37|(0)|(0)|0.9|1.0D([-63.0, -63.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 37|oo | 1.0
38|(0)|(0)|0.9|1.0D([-62.0, -62.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 38|oo | 1.0
39|(0)|(0)|0.9|1.0D([-61.0, -61.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 39|oo | 1.0
40|(0)|(0)|0.9|1.0D([-60.0, -60.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 40|oo | 1.0
41|(0)|(0)|0.9|1.0D([-59.0, -59.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 41|oo | 1.0
42|(0)|(0)|0.9|1.0D([-58.0, -58.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 42|oo | 1.0
43|(0)|(0)|0.9|1.0D([-57.0, -57.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 43|oo | 1.0
44|(0)|(0)|0.9|1.0D([-56.0, -56.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 44|oo | 1.0
45|(0)|(0)|0.9|1.0D([-55.0, -55.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 45|oo | 1.0
46|(0)|(0)|0.9|1.0D([-54.0, -54.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 46|oo | 1.0
47|(0)|(0)|0.9|1.0D([-53.0, -53.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 47|oo | 1.0
48|(0)|(0)|0.9|1.0D([-52.0, -52.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 48|oo | 1.0
49|(0)|(0)|0.9|1.0D([-51.0, -51.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 49|oo | 1.0
50|(0)|(0)|0.9|1.0D([-50.0, -50.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 50|oo | 1.0
51|(0)|(0)|0.9|1.0D([-49.0, -49.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 51|oo | 1.0
52|(0)|(0)|0.9|1.0D([-48.0, -48.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 52|oo | 1.0
53|(0)|(0)|0.9|1.0D([-47.0, -47.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 53|oo | 1.0
54|(0)|(0)|0.9|1.0D([-46.0, -46.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 54|oo | 1.0
55|(0)|(0)|0.9|1.0D([-45.0, -45.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 55|oo | 1.0
56|(0)|(0)|0.9|1.0D([-44.0, -44.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 56|oo | 1.0
57|(0)|(0)|0.9|1.0D([-43.0, -43.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 57|oo | 1.0
58|(0)|(0)|0.9|1.0D([-42.0, -42.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 58|oo | 1.0
59|(0)|(0)|0.9|1.0D([-41.0, -41.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 59|oo | 1.0
60|(0)|(0)|0.9|1.0D([-40.0, -40.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 60|oo | 1.0
61|(0)|(0)|0.9|1.0D([-39.0, -39.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 61|oo | 1.0
62|(0)|(0)|0.9|1.0D([-38.0, -38.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 62|oo | 1.0
63|(0)|(0)|0.9|1.0D([-37.0, -37.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 63|oo | 1.0
64|(0)|(0)|0.9|1.0D([-36.0, -36.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 64|oo | 1.0
65|(0)|(0)|0.9|1.0D([-35.0, -35.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 65|oo | 1.0
66|(0)|(0)|0.9|1.0D([-34.0, -34.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 66|oo | 1.0
67|(0)|(0)|0.9|1.0D([-33.0, -33.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 67|oo | 1.0
68|(0)|(0)|0.9|1.0D([-32.0, -32.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 68|oo | 1.0
69|(0)|(0)|0.9|1.0D([-31.0, -31.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 69|oo | 1.0
70|(0)|(0)|0.9|1.0D([-30.0, -30.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 70|oo | 1.0
71|(0)|(0)|0.9|1.0D([-29.0, -29.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 71|oo | 1.0
72|(0)|(0)|0.9|1.0D([-28.0, -28.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 72|oo | 1.0
73|(0)|(0)|0.9|1.0D([-27.0, -27.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 73|oo | 1.0
