1|(0)|(0)|1.0N([-65.96933981630929, -65.9795599244276],[[448.5671389461852, 450.23910741929734],[450.23910741929734, 452.0859283462548]]):0.3333333333333333,N([-0.4865517444746464, -0.49184127167776526],[[575.7471640592101, 577.1964044916853],[577.1964044916853, 578.7841302671881]]):0.3333333333333333,N([65.16420714301216, 65.14201704432344],[[444.29112464321787, 444.64318602437123],[444.64318602437123, 445.2103016441281]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
2|(0)|(0)|1.0N([-66.98058702794538, -66.88988980781996],[[450.8709330200831, 453.3974742666365],[453.3974742666365, 456.1093279498169]]):0.3333333333333333,N([-0.6234826229741608, -0.6114952156274389],[[596.1427255467082, 597.4734120564623],[597.4734120564623, 598.9350188590294]]):0.3333333333333333,N([65.41313405902129, 65.40870514104854],[[442.379593594279, 443.79004337743436],[443.79004337743436, 445.4408353381871]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 2|oo | 1.0
3|(0)|(0)|1.0N([-67.33389533321268, -67.45313613603047],[[453.58831252604426, 452.70958902049915],[452.70958902049915, 451.965870842493]]):0.3333333333333333,N([-1.3231254825375671, -1.3138820709203864],[[580.4492280838334, 578.0586759590796],[578.0586759590796, 575.8493624879856]]):0.3333333333333333,N([64.80452785886196, 64.83068446405727],[[459.13836275962433, 456.37021891707803],[456.37021891707803, 453.77689462321473]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 3|oo | 1.0
4|(0)|(0)|1.0N([-68.46090079041352, -68.38124349283329],[[440.2313643526424, 439.67764411272236],[439.67764411272236, 439.26925085520537]]):0.3333333333333333,N([-1.9506065654340508, -2.0301550620123243],[[571.435271678655, 574.4120548144462],[574.4120548144462, 577.5500146579049]]):0.3333333333333333,N([64.2382219307129, 64.26864053699063],[[470.76972924687925, 472.25333364672224],[472.25333364672224, 473.91863514158763]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 4|oo | 1.0
5|(0)|(0)|1.0N([-69.95232761090682, -69.89584746624209],[[428.3078028934314, 430.9769768310665],[430.9769768310665, 433.7937767078409]]):0.3333333333333333,N([-3.4511450732727167, -3.543724529408296],[[634.8523520562159, 639.3603535772652],[639.3603535772652, 644.0087392857713]]):0.3333333333333333,N([64.29329287041729, 64.23427263996804],[[477.0111164986786, 478.53947895937193],[478.53947895937193, 480.20675036810496]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 5|oo | 1.0
6|(0)|(0)|1.0N([-70.07936992988415, -70.0728545131606],[[431.00686597388125, 430.86162073469666],[430.86162073469666, 430.919958570006]]):0.3333333333333333,N([-3.069305598760879, -3.1330654317973066],[[612.3416096484756, 610.5594349066913],[610.5594349066913, 608.937159556678]]):0.3333333333333333,N([64.48630137851727, 64.48293282528945],[[467.19989597511915, 467.02721597629085],[467.02721597629085, 467.00090045033824]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 6|oo | 1.0
7|(0)|(0)|1.0N([-70.86684124700247, -70.83639760977852],[[417.5123601761903, 416.9373826362626],[416.9373826362626, 416.5242109050395]]):0.3333333333333333,N([-3.93374564957877, -3.928535523399754],[[619.7788019857111, 620.5774643165629],[620.5774643165629, 621.6022642266687]]):0.3333333333333333,N([63.8837488821901, 63.875166772957265],[[489.01033840411736, 487.2086919175139],[487.2086919175139, 485.563306097167]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 7|oo | 1.0
8|(0)|(0)|1.0N([-71.73055508374352, -71.8477788564956],[[404.47810725138964, 404.391157119113],[404.391157119113, 404.46477592886697]]):0.3333333333333333,N([-4.625472484782922, -4.644066469678486],[[624.424234995021, 625.0383450850771],[625.0383450850771, 625.7882234293542]]):0.3333333333333333,N([63.82806708474297, 63.66632366608502],[[491.48173259484264, 490.4250930521959],[490.4250930521959, 489.5026893047033]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 8|oo | 1.0
9|(0)|(0)|1.0N([-72.65893263072738, -72.67433627866501],[[408.9247542945589, 406.35308070451134],[406.35308070451134, 403.91851279477953]]):0.3333333333333333,N([-5.278976232224021, -5.286208480268454],[[717.3290858161208, 712.7953413355709],[712.7953413355709, 708.4326874498933]]):0.3333333333333333,N([64.19258564787486, 64.24374622382432],[[488.89854701077246, 484.26236873150566],[484.26236873150566, 479.8252210259119]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 9|oo | 1.0
10|(0)|(0)|1.0N([-73.26569557405885, -73.18324001316238],[[374.5038357861614, 375.4806955127668],[375.4806955127668, 376.62736341808477]]):0.3333333333333333,N([-5.945195496267197, -5.813385160099981],[[633.2735871334131, 632.647287314622],[632.647287314622, 632.1761825745998]]):0.3333333333333333,N([63.43332378210954, 63.38091862761405],[[497.31582149497746, 496.6157093638931],[496.6157093638931, 496.0793522904541]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 10|oo | 1.0
11|(0)|(0)|1.0N([-73.83493816015809, -73.77470606364693],[[366.51379866310947, 365.8776383870867],[365.8776383870867, 365.3950595683015]]):0.3333333333333333,N([-6.373888115401844, -6.31193612523371],[[638.4222675326426, 637.8869385317356],[637.8869385317356, 637.525948822643]]):0.3333333333333333,N([63.30011309830302, 63.19140520259563],[[500.60224611311196, 501.41416550409497],[501.41416550409497, 502.3713298869633]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 11|oo | 1.0
