(0)|(1)|1.0N([-198.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 1|oo | 1.0
(0)|(1)|1.0N([-196.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 2|oo | 1.0
(0)|(1)|1.0N([-194.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 3|oo | 1.0
(0)|(1)|1.0N([-192.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 4|oo | 1.0
(0)|(1)|1.0N([-190.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 5|oo | 1.0
(0)|(1)|1.0N([-188.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 6|oo | 1.0
(0)|(1)|1.0N([-186.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 7|oo | 1.0
(0)|(1)|1.0N([-184.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 8|oo | 1.0
(0)|(1)|1.0N([-182.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 9|oo | 1.0
(0)|(1)|1.0N([-180.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 10|oo | 1.0
(0)|(1)|1.0N([-178.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 11|oo | 1.0
(0)|(1)|1.0N([-176.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 12|oo | 1.0
(0)|(1)|1.0N([-174.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 13|oo | 1.0
(0)|(1)|1.0N([-172.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 14|oo | 1.0
(0)|(1)|1.0N([-170.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 15|oo | 1.0
(0)|(1)|1.0N([-168.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 16|oo | 1.0
(0)|(1)|1.0N([-166.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 17|oo | 1.0
(0)|(1)|1.0N([-164.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 18|oo | 1.0
