(0) | META | ( i= 1|oo |  p=TEP: 1.0)|DIS|(𝒩({-99.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 2|oo |  p=TEP: 1.0)|DIS|(𝒩({-98.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 3|oo |  p=TEP: 1.0)|DIS|(𝒩({-97.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 4|oo |  p=TEP: 1.0)|DIS|(𝒩({-96.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 5|oo |  p=TEP: 1.0)|DIS|(𝒩({-95.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 6|oo |  p=TEP: 1.0)|DIS|(𝒩({-94.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 7|oo |  p=TEP: 1.0)|DIS|(𝒩({-93.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 8|oo |  p=TEP: 1.0)|DIS|(𝒩({-92.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 9|oo |  p=TEP: 1.0)|DIS|(𝒩({-91.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 10|oo |  p=TEP: 1.0)|DIS|(𝒩({-90.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 11|oo |  p=TEP: 1.0)|DIS|(𝒩({-89.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 12|oo |  p=TEP: 1.0)|DIS|(𝒩({-88.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 13|oo |  p=TEP: 1.0)|DIS|(𝒩({-87.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 14|oo |  p=TEP: 1.0)|DIS|(𝒩({-86.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 15|oo |  p=TEP: 1.0)|DIS|(𝒩({-85.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 16|oo |  p=TEP: 1.0)|DIS|(𝒩({-84.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 17|oo |  p=TEP: 1.0)|DIS|(𝒩({-83.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 18|oo |  p=TEP: 1.0)|DIS|(𝒩({-82.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 19|oo |  p=TEP: 1.0)|DIS|(𝒩({-81.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 20|oo |  p=TEP: 1.0)|DIS|(𝒩({-80.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 21|oo |  p=TEP: 1.0)|DIS|(𝒩({-79.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 22|oo |  p=TEP: 1.0)|DIS|(𝒩({-78.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 23|oo |  p=TEP: 1.0)|DIS|(𝒩({-77.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 24|oo |  p=TEP: 1.0)|DIS|(𝒩({-76.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 25|oo |  p=TEP: 1.0)|DIS|(𝒩({-75.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 26|oo |  p=TEP: 1.0)|DIS|(𝒩({-74.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 27|oo |  p=TEP: 1.0)|DIS|(𝒩({-73.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 28|oo |  p=TEP: 1.0)|DIS|(𝒩({-72.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 29|oo |  p=TEP: 1.0)|DIS|(𝒩({-71.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 30|oo |  p=TEP: 1.0)|DIS|(𝒩({-70.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 31|oo |  p=TEP: 1.0)|DIS|(𝒩({-69.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 32|oo |  p=TEP: 1.0)|DIS|(𝒩({-68.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 33|oo |  p=TEP: 1.0)|DIS|(𝒩({-67.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 34|oo |  p=TEP: 1.0)|DIS|(𝒩({-66.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 35|oo |  p=TEP: 1.0)|DIS|(𝒩({-65.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 36|oo |  p=TEP: 1.0)|DIS|(𝒩({-64.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 37|oo |  p=TEP: 1.0)|DIS|(𝒩({-63.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
