(0)|1.0N([-99.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 1|oo | 1.0
(0)|1.0N([-98.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 2|oo | 1.0
(0)|1.0N([-97.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 3|oo | 1.0
(0)|1.0N([-96.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 4|oo | 1.0
(0)|1.0N([-95.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 5|oo | 1.0
(0)|1.0N([-94.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 6|oo | 1.0
(0)|1.0N([-93.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 7|oo | 1.0
(0)|1.0N([-92.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 8|oo | 1.0
(0)|1.0N([-91.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 9|oo | 1.0
(0)|1.0N([-90.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 10|oo | 1.0
(0)|1.0N([-89.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 11|oo | 1.0
(0)|1.0N([-88.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 12|oo | 1.0
(0)|1.0N([-87.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 13|oo | 1.0
(0)|1.0N([-86.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 14|oo | 1.0
(0)|1.0N([-85.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 15|oo | 1.0
(0)|1.0N([-84.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 16|oo | 1.0
(0)|1.0N([-83.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 17|oo | 1.0
(0)|1.0N([-82.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 18|oo | 1.0
(0)|1.0N([-81.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 19|oo | 1.0
(0)|1.0N([-80.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 20|oo | 1.0
(0)|1.0N([-79.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 21|oo | 1.0
(0)|1.0N([-78.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 22|oo | 1.0
(0)|1.0N([-77.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 23|oo | 1.0
(0)|1.0N([-76.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 24|oo | 1.0
(0)|1.0N([-75.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 25|oo | 1.0
(0)|1.0N([-74.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 26|oo | 1.0
(0)|1.0N([-73.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 27|oo | 1.0
(0)|1.0N([-72.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 28|oo | 1.0
(0)|1.0N([-71.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 29|oo | 1.0
(0)|1.0N([-70.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 30|oo | 1.0
(0)|1.0N([-69.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 31|oo | 1.0
(0)|1.0N([-68.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 32|oo | 1.0
