(0)|1.0D([-99.0],0.9):1.0[[-oo,oo]]->[0] | META | 1|oo | 1.0
(0)|1.0D([-98.0],0.9):1.0[[-oo,oo]]->[0] | META | 2|oo | 1.0
(0)|1.0D([-97.0],0.9):1.0[[-oo,oo]]->[0] | META | 3|oo | 1.0
(0)|1.0D([-96.0],0.9):1.0[[-oo,oo]]->[0] | META | 4|oo | 1.0
(0)|1.0D([-95.0],0.9):1.0[[-oo,oo]]->[0] | META | 5|oo | 1.0
(0)|1.0D([-94.0],0.9):1.0[[-oo,oo]]->[0] | META | 6|oo | 1.0
(0)|1.0D([-93.0],0.9):1.0[[-oo,oo]]->[0] | META | 7|oo | 1.0
(0)|1.0D([-92.0],0.9):1.0[[-oo,oo]]->[0] | META | 8|oo | 1.0
(0)|1.0D([-91.0],0.9):1.0[[-oo,oo]]->[0] | META | 9|oo | 1.0
(0)|1.0D([-90.0],0.9):1.0[[-oo,oo]]->[0] | META | 10|oo | 1.0
(0)|1.0D([-89.0],0.9):1.0[[-oo,oo]]->[0] | META | 11|oo | 1.0
(0)|1.0D([-88.0],0.9):1.0[[-oo,oo]]->[0] | META | 12|oo | 1.0
(0)|1.0D([-87.0],0.9):1.0[[-oo,oo]]->[0] | META | 13|oo | 1.0
(0)|1.0D([-86.0],0.9):1.0[[-oo,oo]]->[0] | META | 14|oo | 1.0
(0)|1.0D([-85.0],0.9):1.0[[-oo,oo]]->[0] | META | 15|oo | 1.0
(0)|1.0D([-84.0],0.9):1.0[[-oo,oo]]->[0] | META | 16|oo | 1.0
(0)|1.0D([-83.0],0.9):1.0[[-oo,oo]]->[0] | META | 17|oo | 1.0
(0)|1.0D([-82.0],0.9):1.0[[-oo,oo]]->[0] | META | 18|oo | 1.0
(0)|1.0D([-81.0],0.9):1.0[[-oo,oo]]->[0] | META | 19|oo | 1.0
(0)|1.0D([-80.0],0.9):1.0[[-oo,oo]]->[0] | META | 20|oo | 1.0
(0)|1.0D([-79.0],0.9):1.0[[-oo,oo]]->[0] | META | 21|oo | 1.0
(0)|1.0D([-78.0],0.9):1.0[[-oo,oo]]->[0] | META | 22|oo | 1.0
(0)|1.0D([-77.0],0.9):1.0[[-oo,oo]]->[0] | META | 23|oo | 1.0
(0)|1.0D([-76.0],0.9):1.0[[-oo,oo]]->[0] | META | 24|oo | 1.0
(0)|1.0D([-75.0],0.9):1.0[[-oo,oo]]->[0] | META | 25|oo | 1.0
(0)|1.0D([-74.0],0.9):1.0[[-oo,oo]]->[0] | META | 26|oo | 1.0
(0)|1.0D([-73.0],0.9):1.0[[-oo,oo]]->[0] | META | 27|oo | 1.0
(0)|1.0D([-72.0],0.9):1.0[[-oo,oo]]->[0] | META | 28|oo | 1.0
(0)|1.0D([-71.0],0.9):1.0[[-oo,oo]]->[0] | META | 29|oo | 1.0
(0)|1.0D([-70.0],0.9):1.0[[-oo,oo]]->[0] | META | 30|oo | 1.0
(0)|1.0D([-69.0],0.9):1.0[[-oo,oo]]->[0] | META | 31|oo | 1.0
(0)|1.0D([-68.0],0.9):1.0[[-oo,oo]]->[0] | META | 32|oo | 1.0
(0)|1.0D([-67.0],0.9):1.0[[-oo,oo]]->[0] | META | 33|oo | 1.0
(0)|1.0D([-66.0],0.9):1.0[[-oo,oo]]->[0] | META | 34|oo | 1.0
(0)|1.0D([-65.0],0.9):1.0[[-oo,oo]]->[0] | META | 35|oo | 1.0
(0)|1.0D([-64.0],0.9):1.0[[-oo,oo]]->[0] | META | 36|oo | 1.0
(0)|1.0D([-63.0],0.9):1.0[[-oo,oo]]->[0] | META | 37|oo | 1.0
(0)|1.0D([-62.0],0.9):1.0[[-oo,oo]]->[0] | META | 38|oo | 1.0
(0)|1.0D([-61.0],0.9):1.0[[-oo,oo]]->[0] | META | 39|oo | 1.0
