(0)|(0) | META | ( i= 1|oo |  p=TEP: 1.0)|DIS|(𝒩({-99.0,-99.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 2|oo |  p=TEP: 1.0)|DIS|(𝒩({-98.0,-98.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 3|oo |  p=TEP: 1.0)|DIS|(𝒩({-97.0,-97.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 4|oo |  p=TEP: 1.0)|DIS|(𝒩({-96.0,-96.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 5|oo |  p=TEP: 1.0)|DIS|(𝒩({-95.0,-95.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 6|oo |  p=TEP: 1.0)|DIS|(𝒩({-94.0,-94.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 7|oo |  p=TEP: 1.0)|DIS|(𝒩({-93.0,-93.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 8|oo |  p=TEP: 1.0)|DIS|(𝒩({-92.0,-92.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 9|oo |  p=TEP: 1.0)|DIS|(𝒩({-91.0,-91.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 10|oo |  p=TEP: 1.0)|DIS|(𝒩({-90.0,-90.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 11|oo |  p=TEP: 1.0)|DIS|(𝒩({-89.0,-89.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 12|oo |  p=TEP: 1.0)|DIS|(𝒩({-88.0,-88.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 13|oo |  p=TEP: 1.0)|DIS|(𝒩({-87.0,-87.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 14|oo |  p=TEP: 1.0)|DIS|(𝒩({-86.0,-86.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 15|oo |  p=TEP: 1.0)|DIS|(𝒩({-85.0,-85.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 16|oo |  p=TEP: 1.0)|DIS|(𝒩({-84.0,-84.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 17|oo |  p=TEP: 1.0)|DIS|(𝒩({-83.0,-83.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 18|oo |  p=TEP: 1.0)|DIS|(𝒩({-82.0,-82.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 19|oo |  p=TEP: 1.0)|DIS|(𝒩({-81.0,-81.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 20|oo |  p=TEP: 1.0)|DIS|(𝒩({-80.0,-80.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 21|oo |  p=TEP: 1.0)|DIS|(𝒩({-79.0,-79.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 22|oo |  p=TEP: 1.0)|DIS|(𝒩({-78.0,-78.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 23|oo |  p=TEP: 1.0)|DIS|(𝒩({-77.0,-77.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 24|oo |  p=TEP: 1.0)|DIS|(𝒩({-76.0,-76.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 25|oo |  p=TEP: 1.0)|DIS|(𝒩({-75.0,-75.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 26|oo |  p=TEP: 1.0)|DIS|(𝒩({-74.0,-74.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 27|oo |  p=TEP: 1.0)|DIS|(𝒩({-73.0,-73.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
