1|(0)|(0)|1.0N([-99.0, -99.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
2|(0)|(0)|1.0N([-98.0, -98.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 2|oo | 1.0
3|(0)|(0)|1.0N([-97.0, -97.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 3|oo | 1.0
4|(0)|(0)|1.0N([-96.0, -96.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 4|oo | 1.0
5|(0)|(0)|1.0N([-95.0, -95.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 5|oo | 1.0
6|(0)|(0)|1.0N([-94.0, -94.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 6|oo | 1.0
7|(0)|(0)|1.0N([-93.0, -93.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 7|oo | 1.0
8|(0)|(0)|1.0N([-92.0, -92.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 8|oo | 1.0
9|(0)|(0)|1.0N([-91.0, -91.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 9|oo | 1.0
10|(0)|(0)|1.0N([-90.0, -90.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 10|oo | 1.0
11|(0)|(0)|1.0N([-89.0, -89.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 11|oo | 1.0
12|(0)|(0)|1.0N([-88.0, -88.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 12|oo | 1.0
13|(0)|(0)|1.0N([-87.0, -87.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 13|oo | 1.0
14|(0)|(0)|1.0N([-86.0, -86.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 14|oo | 1.0
15|(0)|(0)|1.0N([-85.0, -85.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 15|oo | 1.0
16|(0)|(0)|1.0N([-84.0, -84.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 16|oo | 1.0
17|(0)|(0)|1.0N([-83.0, -83.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 17|oo | 1.0
18|(0)|(0)|1.0N([-82.0, -82.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 18|oo | 1.0
19|(0)|(0)|1.0N([-81.0, -81.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 19|oo | 1.0
20|(0)|(0)|1.0N([-80.0, -80.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 20|oo | 1.0
21|(0)|(0)|1.0N([-79.0, -79.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 21|oo | 1.0
22|(0)|(0)|1.0N([-78.0, -78.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 22|oo | 1.0
23|(0)|(0)|1.0N([-77.0, -77.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 23|oo | 1.0
24|(0)|(0)|1.0N([-76.0, -76.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 24|oo | 1.0
25|(0)|(0)|1.0N([-75.0, -75.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 25|oo | 1.0
26|(0)|(0)|1.0N([-74.0, -74.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 26|oo | 1.0
27|(0)|(0)|1.0N([-73.0, -73.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 27|oo | 1.0
28|(0)|(0)|1.0N([-72.0, -72.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 28|oo | 1.0
29|(0)|(0)|1.0N([-71.0, -71.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 29|oo | 1.0
30|(0)|(0)|1.0N([-70.0, -70.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 30|oo | 1.0
31|(0)|(0)|1.0N([-69.0, -69.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 31|oo | 1.0
32|(0)|(0)|1.0N([-68.0, -68.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 32|oo | 1.0
33|(0)|(0)|1.0N([-67.0, -67.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 33|oo | 1.0
34|(0)|(0)|1.0N([-66.0, -66.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 34|oo | 1.0
35|(0)|(0)|1.0N([-65.0, -65.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 35|oo | 1.0
36|(0)|(0)|1.0N([-64.0, -64.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 36|oo | 1.0
37|(0)|(0)|1.0N([-63.0, -63.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 37|oo | 1.0
