95|(0)|(0)|1.5011998757901652E15N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 95|oo | 6.661336238267888E-16
96|(0)|(0)|7.813323434022373E11N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 96|oo | 1.2798245678706962E-12
97|(0)|(0)|1.0135946348913026E9N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 97|oo | 9.852559076296459E-10
98|(0)|(0)|3488555.786698256N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 98|oo | 2.801302108391218E-7
99|(0)|(0)|31574.385534647936N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 99|oo | 2.6646432917761747E-5
100|(0)|(0)|740.7966946899128N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 100|oo | 6.749490158150517E-4
101|(0)|(0)|43.95578901598566N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 101|oo | 0.0036094279612125255
102|(0)|(0)|6.302974375068757N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 102|oo | 0.0036094279612125173
103|(0)|(0)|2.0N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 103|oo | 6.749490158150475E-4
104|(0)|(0)|1.1885734173450602N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 104|oo | 2.664643291776174E-5
105|(0)|(0)|1.0232797493168582N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 105|oo | 2.801302107957896E-7
106|(0)|(0)|1.0013517227194684N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 106|oo | 9.852558523176334E-10
107|(0)|(0)|1.0000316722449325N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 107|oo | 1.2797720106332574E-12
108|(0)|(0)|1.0000002866516542N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 108|oo | 6.220958791023708E-16
109|(0)|(0)|1.0000000009865877N([9.0, 9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 109|oo | 1.1285884048403906E-19
110|(0)|(0)|1.0000000000012799N([10.0, 10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 110|oo | 7.619853024150803E-24
111|(0)|(0)|1.0000000000000007N([11.0, 11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 111|oo | 1.9106595744986894E-28
112|(0)|(0)|1.0N([12.0, 12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 112|oo | 1.7764821120777174E-33
113|(0)|(0)|1.0N([13.0, 13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 113|oo | 6.117164399549959E-39
114|(0)|(0)|1.0N([14.0, 14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 114|oo | 7.793536819192822E-45
115|(0)|(0)|1.0N([15.0, 15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 115|oo | 3.670966199312879E-51
116|(0)|(0)|1.0N([16.0, 16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 116|oo | 6.388754400538356E-58
117|(0)|(0)|1.0N([17.0, 17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 117|oo | 4.105996202099002E-65
118|(0)|(0)|1.0N([18.0, 18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 118|oo | 9.740948918937043E-73
119|(0)|(0)|1.0N([19.0, 19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 119|oo | 8.527223952631466E-81
120|(0)|(0)|1.0N([20.0, 20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 120|oo | 2.753624118606267E-89
121|(0)|(0)|1.0N([21.0, 21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 121|oo | 3.279278018979124E-98
122|(0)|(0)|1.0N([22.0, 22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 122|oo | 1.4398924351451035E-107
123|(0)|(0)|1.0N([23.0, 23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 123|oo | 2.3306370062205794E-117
124|(0)|(0)|1.0N([24.0, 24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 124|oo | 1.390392118549736E-127
125|(0)|(0)|1.0N([25.0, 25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 125|oo | 3.056696706382901E-138
126|(0)|(0)|1.0N([26.0, 26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 126|oo | 2.4760633155033545E-149
127|(0)|(0)|1.0N([27.0, 27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 127|oo | 7.389481006885536E-161
128|(0)|(0)|1.0N([28.0, 28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 128|oo | 8.123869469659462E-173
129|(0)|(0)|1.0N([29.0, 29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 129|oo | 3.289785266704588E-185
130|(0)|(0)|1.0N([30.0, 30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 130|oo | 4.906713927148788E-198
131|(0)|(0)|1.0N([31.0, 31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 131|oo | 2.695250081200446E-211
132|(0)|(0)|1.0N([32.0, 32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 132|oo | 5.452080603512867E-225
133|(0)|(0)|1.0N([33.0, 33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 133|oo | 4.061185620916253E-239
134|(0)|(0)|1.0N([34.0, 34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [3.0,oo]]->[1, 2] | META | 134|oo | 1.1138987855745968E-253
