93|(0)|(0)|1.0000000000000007N([-7.0, -7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 93|oo | 6.661338147750939E-16
94|(0)|(0)|1.0000000000012799N([-6.0, -6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 94|oo | 1.2798651027878805E-12
95|(0)|(0)|1.0000000009865877N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 95|oo | 9.865877004244794E-10
96|(0)|(0)|1.0000002866516542N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 96|oo | 2.866515719235352E-7
97|(0)|(0)|1.0000316722449325N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 97|oo | 3.167124183311998E-5
98|(0)|(0)|1.0013517227194684N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 98|oo | 0.0013498980316301035
99|(0)|(0)|1.0232797493168582N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 99|oo | 0.02275013194817921
100|(0)|(0)|1.1885734173450602N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 100|oo | 0.15865525393145696
101|(0)|(0)|2.0N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 101|oo | 0.5
102|(0)|(0)|6.3029743750687555N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 102|oo | 0.841344746068543
103|(0)|(0)|43.95578901598574N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 103|oo | 0.9772498680518208
104|(0)|(0)|740.7966946899174N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 104|oo | 0.9986501019683699
105|(0)|(0)|31574.385534647943N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 105|oo | 0.9999683287581669
106|(0)|(0)|3488555.7872378863N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 106|oo | 0.9999997133484281
107|(0)|(0)|1.0135946917942472E9N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 107|oo | 0.9999999990134123
108|(0)|(0)|7.813644308905945E11N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,1.0], [-oo,oo]]->[1, 2] | META | 108|oo | 0.9999999999987201
