1|(0)|(0)|1.1111111111111112D([-99.0, -99.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 1|oo | 0.9
2|(0)|(0)|1.1111111111111112D([-98.0, -98.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 2|oo | 0.9
3|(0)|(0)|1.1111111111111112D([-97.0, -97.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 3|oo | 0.9
4|(0)|(0)|1.1111111111111112D([-96.0, -96.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 4|oo | 0.9
5|(0)|(0)|1.1111111111111112D([-95.0, -95.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 5|oo | 0.9
6|(0)|(0)|1.1111111111111112D([-94.0, -94.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 6|oo | 0.9
7|(0)|(0)|1.1111111111111112D([-93.0, -93.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 7|oo | 0.9
8|(0)|(0)|1.1111111111111112D([-92.0, -92.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 8|oo | 0.9
9|(0)|(0)|1.1111111111111112D([-91.0, -91.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 9|oo | 0.9
10|(0)|(0)|1.1111111111111112D([-90.0, -90.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 10|oo | 0.9
11|(0)|(0)|1.1111111111111112D([-89.0, -89.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 11|oo | 0.9
12|(0)|(0)|1.1111111111111112D([-88.0, -88.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 12|oo | 0.9
13|(0)|(0)|1.1111111111111112D([-87.0, -87.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 13|oo | 0.9
14|(0)|(0)|1.1111111111111112D([-86.0, -86.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 14|oo | 0.9
15|(0)|(0)|1.1111111111111112D([-85.0, -85.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 15|oo | 0.9
16|(0)|(0)|1.1111111111111112D([-84.0, -84.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 16|oo | 0.9
17|(0)|(0)|1.1111111111111112D([-83.0, -83.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 17|oo | 0.9
18|(0)|(0)|1.1111111111111112D([-82.0, -82.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 18|oo | 0.9
19|(0)|(0)|1.1111111111111112D([-81.0, -81.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 19|oo | 0.9
20|(0)|(0)|1.1111111111111112D([-80.0, -80.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 20|oo | 0.9
21|(0)|(0)|1.1111111111111112D([-79.0, -79.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 21|oo | 0.9
22|(0)|(0)|1.1111111111111112D([-78.0, -78.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 22|oo | 0.9
23|(0)|(0)|1.1111111111111112D([-77.0, -77.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 23|oo | 0.9
24|(0)|(0)|1.1111111111111112D([-76.0, -76.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 24|oo | 0.9
25|(0)|(0)|1.1111111111111112D([-75.0, -75.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 25|oo | 0.9
26|(0)|(0)|1.1111111111111112D([-74.0, -74.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 26|oo | 0.9
27|(0)|(0)|1.1111111111111112D([-73.0, -73.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 27|oo | 0.9
