6|(0)|(0)|1.0N([-98.27824142553716, -98.41960101597013],[[0.2327611427255419, 0.33827781269525253],[0.33827781269525253, 0.49162792905178176]]):0.3333333333333333,N([-96.5543346177684, -96.53098755328892],[[0.5803216048144756, 1.0205350466538006],[1.0205350466538006, 1.794680351047126]]):0.3333333333333333,N([-94.474371023874, -94.39096817385527],[[0.9272733356423994, 0.6551716049662959],[0.6551716049662959, 0.46291618172837345]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 6|oo | 1.0
7|(0)|(0)|1.0N([-98.40032447523632, -98.35402111619172],[[0.2303743797875168, 0.5563278490337521],[0.5563278490337521, 1.3434682966742468]]):0.3333333333333333,N([-96.24200713676477, -96.51534892067043],[[0.5200411642319144, 0.5224803828738478],[0.5224803828738478, 0.5249310425092877]]):0.3333333333333333,N([-94.16557605324176, -93.76763263526934],[[1.9847828809341057, 1.1349452676337557],[1.1349452676337557, 0.6640483000220068]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 7|oo | 1.0
8|(0)|(0)|1.0N([-98.50430972612716, -98.39731917976225],[[1.0287742149989285, 0.7004880947794276],[0.7004880947794276, 0.4769594375265553]]):0.3333333333333333,N([-95.82918592051705, -96.14275480030201],[[0.8719860592080795, 1.0573428961705453],[1.0573428961705453, 1.3450248235013684]]):0.3333333333333333,N([-92.89061622253905, -93.18245404072354],[[1.045253193685089, 1.0744724286751621],[1.0744724286751621, 1.1203371919975165]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 8|oo | 1.0
9|(0)|(0)|1.0N([-98.19164199508903, -98.94789789389469],[[0.40289091972066293, 0.3388690763457417],[0.3388690763457417, 0.28502069737151164]]):0.3333333333333333,N([-95.6399517700927, -95.21612353289579],[[1.160279449713032, 1.330605479610561],[1.330605479610561, 1.5278540906795348]]):0.3333333333333333,N([-92.08019464398659, -92.07121768791755],[[0.8640125731828675, 0.9592228888076474],[0.9592228888076474, 1.0758491521127205]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 9|oo | 1.0
10|(0)|(0)|1.0N([-98.92459687168464, -98.16070110770715],[[0.24053318253232664, 0.24337050841816044],[0.24337050841816044, 0.24624130335874916]]):0.3333333333333333,N([-95.53117099552789, -95.69226336827661],[[1.076381126019182, 1.0672158349174627],[1.0672158349174627, 1.0653362809796432]]):0.3333333333333333,N([-91.41466969339041, -91.6679302152899],[[1.1381299193810728, 0.9851719107795531],[0.9851719107795531, 0.877944708204397]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 10|oo | 1.0
11|(0)|(0)|1.0N([-97.94967767865501, -98.44834357145135],[[0.9231730212737017, 0.7683644893381848],[0.7683644893381848, 0.6418063152163128]]):0.3333333333333333,N([-95.01444573704238, -95.4871280392576],[[1.1377471897395366, 0.842711286654258],[0.842711286654258, 0.6366860739811551]]):0.3333333333333333,N([-90.94866690673187, -90.93802268225284],[[1.4953350600071693, 2.041769012911165],[2.041769012911165, 2.849376301725389]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 11|oo | 1.0
12|(0)|(0)|1.0N([-97.97124505258202, -98.25304047468562],[[0.8973125414419089, 0.9229121161067754],[0.9229121161067754, 0.9492745027754249]]):0.3333333333333333,N([-93.92095055566882, -93.66377442652905],[[2.9278139094663453, 2.850652879796049],[2.850652879796049, 2.8231520138750232]]):0.3333333333333333,N([-89.37316863494794, -89.32716193746981],[[1.5075373550965245, 1.1111723759922554],[1.1111723759922554, 0.8290597490364814]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 12|oo | 1.0
13|(0)|(0)|1.0N([-97.33109224559507, -97.58629742451014],[[1.731718677989434, 1.2998305155111465],[1.2998305155111465, 1.038544911925282]]):0.3333333333333333,N([-93.44749913308948, -93.50711296699512],[[1.5116317899586615, 1.1318369082690785],[1.1318369082690785, 0.8484855305627897]]):0.3333333333333333,N([-88.99364180580142, -89.23648426683854],[[1.3123521706636134, 1.6076559050401171],[1.6076559050401171, 2.0554661013708992]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 13|oo | 1.0
14|(0)|(0)|1.0N([-97.02661930140229, -96.80128559902062],[[3.07499581387307, 2.242167399124727],[2.242167399124727, 1.6671069185684146]]):0.3333333333333333,N([-91.96101741546794, -92.21816162437834],[[2.7669606645696967, 2.1879229423984508],[2.1879229423984508, 1.9729485299793221]]):0.3333333333333333,N([-87.41526108370036, -87.39386491374898],[[1.2514729315956146, 0.9908307473682487],[0.9908307473682487, 0.8260753922053504]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 14|oo | 1.0
15|(0)|(0)|1.0N([-96.40705639555112, -96.3525749133573],[[3.0615137125280185, 3.279250705832069],[3.279250705832069, 3.5970947112969167]]):0.3333333333333333,N([-91.4367903223381, -91.3828546033305],[[1.5054935317256377, 0.9003569829252329],[0.9003569829252329, 0.5734282890668435]]):0.3333333333333333,N([-86.82173941469152, -86.83184793634733],[[1.6114464229611087, 1.753208412357683],[1.753208412357683, 1.9628199466325678]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 15|oo | 1.0
16|(0)|(0)|1.0N([-96.88808888368182, -96.79156861500347],[[2.797488247889386, 2.9726728848498483],[2.9726728848498483, 3.3270455571185]]):0.3333333333333333,N([-91.69272091178243, -91.66794514436593],[[5.662473594343913, 5.165339984307435],[5.165339984307435, 4.8158450873637575]]):0.3333333333333333,N([-86.37121044962923, -86.48376805663649],[[3.3631635841242087, 3.3264847704000142],[3.3264847704000142, 3.504826570105201]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 16|oo | 1.0
