95|(0)|(0)|2.774019313384575E30N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 95|oo | 3.6048775694351673E-31
96|(0)|(0)|6.971598088663132E23N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 96|oo | 1.4343913508527555E-24
97|(0)|(0)|2.05474816776086605E18N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 97|oo | 4.866776453144312E-19
98|(0)|(0)|2.4398833736153895E13N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 98|oo | 4.098556557308771E-14
99|(0)|(0)|8.032951574893093E9N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 99|oo | 1.2448724365841937E-10
100|(0)|(0)|4520521.797776774N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 100|oo | 2.2121340073878365E-7
101|(0)|(0)|184919.0989052606N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 101|oo | 5.4077702407166125E-6
102|(0)|(0)|26521.380318999625N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 102|oo | 3.77054281478559E-5
103|(0)|(0)|12202.198681364518N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 103|oo | 8.195244366306076E-5
104|(0)|(0)|302389.1848745847N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 104|oo | 3.3069965793080462E-6
105|(0)|(0)|7157862.340242354N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 105|oo | 1.3970651466400533E-7
106|(0)|(0)|2.029929581534956E9N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 106|oo | 4.926279261588167E-10
107|(0)|(0)|8.921819767539701E11N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 107|oo | 1.1208475692798736E-12
108|(0)|(0)|1.9194399687879025E15N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,0.0], [3.0,oo]]->[1, 2] | META | 108|oo | 5.209852958472492E-16
