Ludomir Mitzlaff|Guaymas|Idaho|40 | META | 9200|oo
Wally Roskies|New|Oregon|51 | META | 11400|oo
Ross Zlotek|Jackson|Oregon|54 | META | 12000|oo
Ludomir Mitzlaff|Guaymas|Idaho|56 | META | 12400|oo
Ross Zlotek|Jackson|Oregon|64 | META | 14000|oo
Ross Zlotek|Jackson|Oregon|68 | META | 14800|oo
Ross Zlotek|Jackson|Oregon|72 | META | 15600|oo
Ross Zlotek|Jackson|Oregon|90 | META | 19200|oo
Ross Zlotek|Jackson|Oregon|115 | META | 24200|oo
Dipti Gopi|Moscow|Oregon|156 | META | 32400|oo
Ludomir Mitzlaff|Guaymas|Idaho|158 | META | 32800|oo
Ross Zlotek|Jackson|Oregon|191 | META | 39400|oo
Wally Roskies|New|Oregon|237 | META | 48600|oo
Dipti Gopi|Moscow|Oregon|254 | META | 52000|oo
Ludomir Mitzlaff|Guaymas|Idaho|303 | META | 61800|oo
Ludomir Mitzlaff|Guaymas|Idaho|326 | META | 66400|oo
Ross Zlotek|Jackson|Oregon|342 | META | 69600|oo
Wally Roskies|New|Oregon|349 | META | 71000|oo
Ross Zlotek|Jackson|Oregon|365 | META | 74200|oo
Shuhua Hobbs|Kahului|Idaho|377 | META | 76600|oo
Lenka Bays|Houston|Oregon|380 | META | 77200|oo
Wally Roskies|New|Oregon|386 | META | 78400|oo
Wally Roskies|New|Oregon|427 | META | 86600|oo
Ross Zlotek|Jackson|Oregon|431 | META | 87400|oo
Ludomir Mitzlaff|Guaymas|Idaho|445 | META | 90200|oo
Ross Zlotek|Jackson|Oregon|498 | META | 100800|oo
Lenka Bays|Houston|Oregon|514 | META | 104000|oo
Ludomir Mitzlaff|Guaymas|Idaho|550 | META | 111200|oo
Lenka Bays|Houston|Oregon|635 | META | 128200|oo
Wally Roskies|New|Oregon|719 | META | 145000|oo
Madan Kabakibo|San|Idaho|777 | META | 156600|oo
Evangeline Bradey|Dothan|California|790 | META | 159200|oo
Ludomir Mitzlaff|Guaymas|Idaho|815 | META | 164200|oo
Ludomir Mitzlaff|Guaymas|Idaho|845 | META | 170200|oo
Wally Roskies|New|Oregon|864 | META | 174000|oo
Ross Zlotek|Jackson|Oregon|927 | META | 186600|oo
Hou Alimohamed|Amarillo|Oregon|938 | META | 188800|oo
Amarnath Malaiya|Washington|California|940 | META | 189200|oo
Dipti Gopi|Moscow|Oregon|979 | META | 197000|oo
Lenka Bays|Houston|Oregon|1011 | META | 203400|oo
Amarnath Malaiya|Washington|California|1217 | META | 244600|oo
Lenka Bays|Houston|Oregon|1330 | META | 267200|oo
Kerstin Bars|Mexico|California|1473 | META | 295800|oo
Kerstin Bars|Mexico|California|1526 | META | 306400|oo
Octavio Pinger|Lorient|Oregon|1568 | META | 314800|oo
Tung Bretthauer|Cedar|Idaho|1592 | META | 319600|oo
Madan Kabakibo|San|Idaho|1635 | META | 328200|oo
Shuhua Hobbs|Kahului|Idaho|1652 | META | 331600|oo
Hou Alimohamed|Amarillo|Oregon|1660 | META | 333200|oo
Mitsuho Chleq|Santiago|Oregon|1761 | META | 353400|oo
Yashodara Musselman|Guadalajara|California|1835 | META | 368200|oo
Madan Kabakibo|San|Idaho|1963 | META | 393800|oo
Takis Hohenstein|Miami|Idaho|1999 | META | 401000|oo
Vijayaraghavan Lynn|Greensboro|Oregon|2091 | META | 419400|oo
Madan Kabakibo|San|Idaho|2106 | META | 422400|oo
Libby Bauknecht|Spokane|California|2112 | META | 423600|oo
Evangeline Bradey|Dothan|California|2120 | META | 425200|oo
Dipti Gopi|Moscow|Oregon|2144 | META | 430000|oo
Yashodara Musselman|Guadalajara|California|2195 | META | 440200|oo
Amarnath Malaiya|Washington|California|2218 | META | 444800|oo
Shuhua Hobbs|Kahului|Idaho|2246 | META | 450400|oo
Kerstin Bars|Mexico|California|2279 | META | 457000|oo
Chitta Alsup|Hamburg|California|2301 | META | 461400|oo
