6|value1_3|6|value2_1 | META | 1458063436330|1458063438105
3|value1_8|3|value2_6 | META | 1458063436424|1458063436476
3|value1_8|3|value2_5 | META | 1458063436424|1458063437149
3|value1_8|3|value2_2 | META | 1458063436424|1458063437748
1|value1_9|1|value2_3 | META | 1458063436624|1458063436817
1|value1_9|1|value2_5 | META | 1458063436624|1458063439397
1|value1_9|1|value2_0 | META | 1458063436624|1458063439397
3|value1_8|3|value2_3 | META | 1458063436630|1458063437824
3|value1_8|3|value2_2 | META | 1458063436830|1458063436853
8|value1_8|8|value2_2 | META | 1458063436931|1458063441791
8|value1_1|8|value2_2 | META | 1458063436931|1458063441248
7|value1_8|7|value2_2 | META | 1458063437031|1458063438708
7|value1_4|7|value2_2 | META | 1458063437031|1458063440133
3|value1_1|3|value2_5 | META | 1458063437125|1458063437149
3|value1_1|3|value2_2 | META | 1458063437125|1458063437748
3|value1_1|3|value2_3 | META | 1458063437125|1458063439473
1|value1_9|1|value2_0 | META | 1458063437131|1458063437222
7|value1_8|7|value2_2 | META | 1458063437225|1458063440133
9|value1_3|9|value2_1 | META | 1458063437431|1458063438773
9|value1_8|9|value2_1 | META | 1458063437431|1458063438773
6|value1_3|6|value2_1 | META | 1458063437525|1458063438105
4|value1_0|4|value2_5 | META | 1458063437626|1458063437655
4|value1_0|4|value2_4 | META | 1458063437626|1458063440257
4|value1_0|4|value2_1 | META | 1458063437626|1458063440632
2|value1_9|2|value2_1 | META | 1458063437632|1458063437819
2|value1_4|2|value2_1 | META | 1458063437632|1458063437819
2|value1_7|2|value2_1 | META | 1458063437632|1458063437819
2|value1_0|2|value2_1 | META | 1458063437632|1458063437819
8|value1_9|8|value2_2 | META | 1458063437726|1458063437894
1|value1_9|1|value2_3 | META | 1458063437732|1458063437851
0|value1_0|0|value2_3 | META | 1458063437826|1458063438775
0|value1_0|0|value2_9 | META | 1458063437826|1458063440101
1|value1_9|1|value2_7 | META | 1458063437832|1458063439397
0|value1_0|0|value2_7 | META | 1458063437932|1458063439526
0|value1_2|0|value2_3 | META | 1458063438026|1458063438775
0|value1_2|0|value2_9 | META | 1458063438026|1458063440101
0|value1_2|0|value2_7 | META | 1458063438026|1458063439526
6|value1_3|6|value2_5 | META | 1458063438032|1458063441253
6|value1_3|6|value2_5 | META | 1458063438032|1458063441253
4|value1_2|4|value2_4 | META | 1458063438126|1458063439843
4|value1_2|4|value2_1 | META | 1458063438126|1458063439843
8|value1_1|8|value2_0 | META | 1458063438132|1458063439436
8|value1_8|8|value2_0 | META | 1458063438132|1458063439436
6|value1_0|6|value2_5 | META | 1458063438226|1458063441253
9|value1_3|9|value2_7 | META | 1458063438232|1458063441702
9|value1_8|9|value2_7 | META | 1458063438232|1458063438939
9|value1_3|9|value2_7 | META | 1458063438332|1458063439913
9|value1_8|9|value2_7 | META | 1458063438332|1458063438939
