8.988465674311579E307 | META | 0|oo
1.7976931348623157E308 | META | 1|oo
8.988465674311579E307 | META | 2|oo
8.988465674311579E307 | META | 3|oo
-1.0E-323 | META | 4|oo
8.988465674311579E307 | META | 5|oo
-1.0E-323 | META | 6|oo
Infinity | META | 7|oo
1.7976931348623157E308 | META | 8|oo
Infinity | META | 9|oo
Infinity | META | 10|oo
Infinity | META | 11|oo
Infinity | META | 12|oo
Infinity | META | 13|oo
8.988465674311579E307 | META | 14|oo
1.7976931348623157E308 | META | 15|oo
8.988465674311579E307 | META | 16|oo
8.988465674311579E307 | META | 17|oo
0.0 | META | 18|oo
8.988465674311579E307 | META | 19|oo
0.0 | META | 20|oo
8.988465674311579E307 | META | 21|oo
1.7976931348623157E308 | META | 22|oo
8.988465674311579E307 | META | 23|oo
8.988465674311579E307 | META | 24|oo
0.0 | META | 25|oo
8.988465674311579E307 | META | 26|oo
0.0 | META | 27|oo
