1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
2000|1|Rattasit Schroer|Schroer@ibm.com|8116 3675 7280 7506|Abidjan|Schrodl | sz=(-) | META | 2000|oo
3000|2|Pius Shmuely|Shmuely@earthlink.net|9106 9151 8141 7629|Gothenburg|Vermont | sz=(-) | META | 3000|oo
4000|3|Wing Kusalik|Kusalik@bellatlantic.net|2536 1450 4675 3486|Idaho|Illinois | sz=(-) | META | 4000|oo
5000|4|Luisa Belanche|Belanche@ualberta.ca|5538 8070 3378 8545|Miami|Utah | sz=(-) | META | 5000|oo
6000|5|Wally Roskies|Roskies@ac.uk|9374 8379 3007 3083|New|Oregon | sz=(-) | META | 6000|oo
7000|6|Jongho Ginneken|Ginneken@edu.sg|9018 9059 1388 1383|Tulsa|Huijsmans | sz=(-) | META | 7000|oo
8000|7|Koos Docker|Docker@smu.edu|4885 7162 9871 3055|Lima|North Dakota | sz=(-) | META | 8000|oo
9000|8|Ludomir Mitzlaff|Mitzlaff@uu.se|1881 8279 2678 4464|Guaymas|Idaho | sz=(-) | META | 9000|oo
10000|9|Sudeshna Narasayya|Narasayya@nyu.edu|1277 8282 8685 8037|Tulsa|Budinsky | sz=(-) | META | 10000|oo
11000|10|Ross Zlotek|Zlotek@smu.edu|8883 8619 7656 4098|Jackson|Oregon | sz=(-) | META | 11000|oo
12000|11|Motoki Gribomont|Gribomont@uni-muenster.de|2739 9743 2222 6660|Augusta|Rhode Island | sz=(-) | META | 12000|oo
13000|12|Reihaneh Ertl|Ertl@msstate.edu|2352 7140 7621 7422|Idaho|Mutoh | sz=(-) | META | 13000|oo
14000|13|Monika Mueller|Mueller@ucdavis.edu|7401 6819 8601 3451|Florence|Virginia | sz=(-) | META | 14000|oo
15000|14|Hengming Herbst|Herbst@cmu.edu|1371 5258 7883 6400|White|Utah | sz=(-) | META | 15000|oo
16000|15|Aksenti Hallnas|Hallnas@msstate.edu|8291 9186 7970 2862|Huntington|New Mexico | sz=(-) | META | 16000|oo
17000|16|Marwan Takkinen|Takkinen@prc.com|2706 4638 2599 1995|Philadelphia|Delaware | sz=(-) | META | 17000|oo
18000|17|Divyakant Spell|Spell@indiana.edu|6032 7221 3901 8120|Newcastle|Ziarko | sz=(-) | META | 18000|oo
19000|18|Chiara Musen|Musen@ou.edu|9511 4717 4654 4165|Appleton|Pennsylvania | sz=(-) | META | 19000|oo
20000|19|Violet Ruano|Ruano@versata.com|4508 4268 5862 9087|Glasgow|Minnesota | sz=(-) | META | 20000|oo
21000|20|Seijo Karnin|Karnin@ucd.ie|3545 3510 8105 1866|Amsterdam|Illinois | sz=(-) | META | 21000|oo
22000|21|Will Lapid|Lapid@bellatlantic.net|4724 6120 7348 9803|Bologna|Wyoming | sz=(-) | META | 22000|oo
23000|22|Ingar Harangsri|Harangsri@ou.edu|1682 5524 1007 5426|Gothenburg|Delaware | sz=(-) | META | 23000|oo
24000|23|Norton Siegrist|Siegrist@ntua.gr|6469 7807 6615 6946|Istanbul|Alabama | sz=(-) | META | 24000|oo
25000|24|Dipti Gopi|Gopi@umich.edu|8304 7519 6200 5628|Moscow|Oregon | sz=(-) | META | 25000|oo
26000|25|Saliha Vidal|Vidal@ucsd.edu|1729 9820 1426 8133|Nassau|Baca | sz=(-) | META | 26000|oo
27000|26|Wyn Kocis|Kocis@ab.ca|8292 3215 4394 7556|Veracruz|Rhode Island | sz=(-) | META | 27000|oo
28000|27|Djimitri Villoldo|Villoldo@lehner.net|3881 3932 7699 9390|Hermosillo|Alaska | sz=(-) | META | 28000|oo
29000|28|Sidd Louie|Louie@umich.edu|6832 1599 5029 2870|Phoenix|Oklahoma | sz=(-) | META | 29000|oo
30000|29|DeLiang Magnier|Magnier@dec.com|6047 1768 1000 9550|New|Montana | sz=(-) | META | 30000|oo
31000|30|Kristiina Frisberg|Frisberg@ncr.com|6411 1480 8830 9011|Vancouver|Gestri | sz=(-) | META | 31000|oo
32000|31|Umeshwar Onuegbe|Onuegbe@zambeel.com|5504 6052 2492 2701|El|Nebraska | sz=(-) | META | 32000|oo
33000|32|Jeannette Forys|Forys@ibm.com|6927 2683 5655 9783|Villahermosa|Maquelin | sz=(-) | META | 33000|oo
34000|33|Fikret Jantke|Jantke@unbc.ca|5406 8882 8574 6733|Orange|Kriebel | sz=(-) | META | 34000|oo
35000|34|Giopi Kranzdorf|Kranzdorf@poznan.pl|1684 5879 6536 5439|Zurich|Pennsylvania | sz=(-) | META | 35000|oo
36000|35|Ralf Schaul|Schaul@inria.fr|5292 5922 9296 9341|Macon|Alaska | sz=(-) | META | 36000|oo
37000|36|Vijayalakshmi Blumann|Blumann@wpi.edu|2085 1606 2279 4886|Oakland|Texas | sz=(-) | META | 37000|oo
38000|37|Stecey Uppaluri|Uppaluri@ucr.edu|7747 4050 7888 5590|Beaumont|Massachusetts | sz=(-) | META | 38000|oo
39000|38|M'Lissa Schach|Schach@sfu.ca|6523 9802 4104 6527|Charlottesville|Vermont | sz=(-) | META | 39000|oo
40000|39|Prasad Constantine|Constantine@yahoo.com|1629 4073 4322 3114|Killeen|Vermont | sz=(-) | META | 40000|oo
41000|40|Kia Frisberg|Frisberg@cabofalso.com|2794 2933 9672 9833|Austin|Wisconsin | sz=(-) | META | 41000|oo
42000|41|Frederic Christopher|Christopher@filelmaker.com|5283 6490 3318 5436|Sao|Pennsylvania | sz=(-) | META | 42000|oo
43000|42|Adel Greenaway|Greenaway@uni-trier.de|5561 9430 8072 4675|Key|Montana | sz=(-) | META | 43000|oo
44000|43|Halina Perri|Perri@ufl.edu|7120 4801 1170 9787|Leon|Alaska | sz=(-) | META | 44000|oo
45000|44|Angelos Jarzembski|Jarzembski@inria.fr|8701 8238 6324 2904|Dallas|Maryland | sz=(-) | META | 45000|oo
46000|45|Tobias Fortune|Fortune@filelmaker.com|4707 9345 8081 1048|Chicago|Krolokowski | sz=(-) | META | 46000|oo
47000|46|Jop Naumovich|Naumovich@intersys.com|5119 4509 5241 1566|Butte|Marwedel | sz=(-) | META | 47000|oo
48000|47|Yehuda Roeseler|Roeseler@ogi.edu|7814 8550 5594 3156|Brasilia|Montana | sz=(-) | META | 48000|oo
49000|48|Anwar Rusmann|Rusmann@wisc.edu|7354 3926 7095 4652|Albany|Noga | sz=(-) | META | 49000|oo
50000|49|Fanya Matzen|Matzen@purdue.edu|5195 3198 5516 1545|Amarillo|Florida | sz=(-) | META | 50000|oo
51000|50|Manjai Yoccoz|Yoccoz@uregina.ca|2040 4960 3157 4623|Warsaw|Bhashyam | sz=(-) | META | 51000|oo
52000|51|Shuhua Hobbs|Hobbs@broadquest.com|6209 8362 4113 7532|Kahului|Idaho | sz=(-) | META | 52000|oo
53000|52|Ataru Milicia|Milicia@concordia.ca|3514 7150 8379 3418|Mobile|Wind | sz=(-) | META | 53000|oo
54000|53|Xiaogang Camarinopoulos|Camarinopoulos@ucla.edu|7060 1598 1978 8445|Manchester|Wisconsin | sz=(-) | META | 54000|oo
55000|54|Wilbur Schiefer|Schiefer@upenn.edu|1207 3883 2810 8204|Asheville|Missouri | sz=(-) | META | 55000|oo
56000|55|Wentong Nitta|Nitta@edu.cn|8685 9279 8308 1279|Greenville|Utah | sz=(-) | META | 56000|oo
57000|56|Tian Carpineto|Carpineto@cmu.edu|1333 6949 3380 9826|Knoxville|Virginia | sz=(-) | META | 57000|oo
58000|57|Marjorie Tanishita|Tanishita@bellatlantic.net|5588 8967 4334 5587|Porto|Jouvelot | sz=(-) | META | 58000|oo
59000|58|Norton Pesch|Pesch@lucent.com|3893 7845 6172 2612|Green|Nebraska | sz=(-) | META | 59000|oo
60000|59|Ljubomir Attimonelli|Attimonelli@gte.com|2442 1540 4225 1171|Aruba|Turnbull | sz=(-) | META | 60000|oo
61000|60|Irek Mutschke|Mutschke@lante.com|1519 5808 9396 6602|Greensboro|West Virginia | sz=(-) | META | 61000|oo
62000|61|Tamal Kehrer|Kehrer@uni-muenster.de|6625 5878 8577 1763|Pensacola|Arizona | sz=(-) | META | 62000|oo
63000|62|Hideharu Chaudhuri|Chaudhuri@fsu.edu|5033 9018 9666 3794|Richmond|North Dakota | sz=(-) | META | 63000|oo
64000|63|Debendra McConalogue|McConalogue@cti.gr|9901 6898 1783 2694|Reno|Chalfan | sz=(-) | META | 64000|oo
65000|64|Bashir Schahn|Schahn@panasonic.com|6660 8478 8636 3503|Macon|New Hampshire | sz=(-) | META | 65000|oo
66000|65|Agha Werling|Werling@unical.it|9525 9911 3811 6756|Madrid|Illinois | sz=(-) | META | 66000|oo
67000|66|Vijnan Tchoumatchenko|Tchoumatchenko@uregina.ca|7408 7777 3759 8155|Idaho|Suwunboriruksa | sz=(-) | META | 67000|oo
68000|67|Jianying Parikh|Parikh@sleepycat.com|2011 5602 8595 9090|Toulouse|Zapatrin | sz=(-) | META | 68000|oo
69000|68|Dharmaraja Wish|Wish@washington.edu|5941 1158 8911 7071|Madrid|Wyoming | sz=(-) | META | 69000|oo
70000|69|Youseek Hechler|Hechler@cti.gr|2530 5365 7652 5771|Rome|Arizona | sz=(-) | META | 70000|oo
71000|70|Madhukar Yurek|Yurek@utexas.edu|4541 1002 2247 5039|Sun|Falmagne | sz=(-) | META | 71000|oo
72000|71|Lenka Bays|Bays@yahoo.com|5802 8749 5478 1549|Houston|Oregon | sz=(-) | META | 72000|oo
73000|72|Huasheng Piloty|Piloty@yorku.ca|9727 6967 7003 6975|Roanoke|Virginia | sz=(-) | META | 73000|oo
74000|73|Riichiro Liedekerke|Liedekerke@ac.jp|8194 4495 6445 4842|Johannesburg|Washington | sz=(-) | META | 74000|oo
75000|74|Jacque Ossenbruggen|Ossenbruggen@nwu.edu|7131 8341 9733 1540|Madison|Wisconsin | sz=(-) | META | 75000|oo
76000|75|Amarnath Malaiya|Malaiya@unizh.ch|6886 6165 9091 8982|Washington|California | sz=(-) | META | 76000|oo
77000|76|Gordan Karcich|Karcich@ucsd.edu|9830 5787 3550 6656|Charleston|Berard | sz=(-) | META | 77000|oo
78000|77|Zuo Engbersen|Engbersen@purdue.edu|5546 3904 2489 2240|Kahului|Arkansas | sz=(-) | META | 78000|oo
79000|78|Zohra Bultermann|Bultermann@lehner.net|2431 2423 4893 1912|Fayetteville|Hawaii | sz=(-) | META | 79000|oo
80000|79|Zhonghua Knasmuller|Knasmuller@ufl.edu|9202 9827 8985 6921|South|Mississipi | sz=(-) | META | 80000|oo
81000|80|Devina Picci|Picci@cwi.nl|8835 4291 9984 8930|Vail|Illinois | sz=(-) | META | 81000|oo
82000|81|Iabelle Pavlovsky|Pavlovsky@co.jp|8313 1402 7421 7558|Harrisburg|Virginia | sz=(-) | META | 82000|oo
83000|82|Syam Sollins|Sollins@cwi.nl|8287 4342 3254 2361|George|Montana | sz=(-) | META | 83000|oo
84000|83|Tammy Bouabdallah|Bouabdallah@newpaltz.edu|7792 2544 5833 9586|La|Florida | sz=(-) | META | 84000|oo
85000|84|Noriyuki Corvi|Corvi@rutgers.edu|3792 7440 7164 5605|Hermosillo|Alaska | sz=(-) | META | 85000|oo
86000|85|Kok Hoben|Hoben@sun.com|1592 3783 2592 3944|Glasgow|Iowa | sz=(-) | META | 86000|oo
87000|86|Gyozo Nitzan|Nitzan@umd.edu|2493 9490 8836 2753|Helena|West Virginia | sz=(-) | META | 87000|oo
88000|87|Gordon Peac|Peac@uiuc.edu|3065 2286 4543 9860|Vancouver|Alabama | sz=(-) | META | 88000|oo
89000|88|Andrei Boizumault|Boizumault@savera.com|3827 7023 5198 6220|Honolulu|Michigan | sz=(-) | META | 89000|oo
90000|89|Yam Swartout|Swartout@brandeis.edu|6498 3226 4825 3128|George|Maryland | sz=(-) | META | 90000|oo
91000|90|Haomin Alexanyan|Alexanyan@arizona.edu|5688 3049 9076 7776|Detroit|Minnesota | sz=(-) | META | 91000|oo
92000|91|Umeshwar Nicolson|Nicolson@sdsc.edu|4112 1022 6966 7579|Minneapolis|Wisconsin | sz=(-) | META | 92000|oo
93000|92|Georghios Razavi|Razavi@imag.fr|7961 5004 8177 3914|Twin|Louisiana | sz=(-) | META | 93000|oo
94000|93|Kyosun Semmens|Semmens@microsoft.com|3219 7679 1260 7475|Amarillo|South Dakota | sz=(-) | META | 94000|oo
95000|94|Mariet Eoyang|Eoyang@hitachi.com|9866 3513 8282 1350|Frankfurt|Arkansas | sz=(-) | META | 95000|oo
96000|95|Bonghan Sassano|Sassano@ab.ca|8460 3350 1543 9443|Brasilia|New Jersey | sz=(-) | META | 96000|oo
97000|96|Joyce Watanabe|Watanabe@cwru.edu|9580 5501 5825 9351|Dallas|Mississipi | sz=(-) | META | 97000|oo
98000|97|Hakim Socorro|Socorro@sun.com|4205 5960 5722 3222|Houston|Debuse | sz=(-) | META | 98000|oo
99000|98|Micah Hemaspaandra|Hemaspaandra@sunysb.edu|1499 3597 5183 1867|Rome|Utah | sz=(-) | META | 99000|oo
100000|99|Edna Carrington|Carrington@umich.edu|8900 1382 3216 4758|Memphis|Hawaii | sz=(-) | META | 100000|oo
101000|100|Weiwei d'Astous|d'Astous@ust.hk|6666 3263 1668 3907|Jacksonville|Georgia | sz=(-) | META | 101000|oo
102000|101|Guoliang Neuwirth|Neuwirth@uwaterloo.ca|2241 5572 6987 4665|St|Colorado | sz=(-) | META | 102000|oo
103000|102|Kwangho Kloeden|Kloeden@inria.fr|9734 3728 3294 2263|Zurich|Kentucky | sz=(-) | META | 103000|oo
104000|103|Takumi Wise|Wise@newpaltz.edu|6929 7134 9051 9265|Wilkes|Colorado | sz=(-) | META | 104000|oo
105000|104|Eltefaat Rabi|Rabi@cornell.edu|9606 5412 8246 9254|Madrid|Carrier | sz=(-) | META | 105000|oo
106000|105|Edda Lalanne|Lalanne@zambeel.com|2446 1897 1509 1961|Daytona|Gellerich | sz=(-) | META | 106000|oo
107000|106|Joaquim Rotteler|Rotteler@hp.com|7460 8887 6090 6151|Bangor|North Carolina | sz=(-) | META | 107000|oo
108000|107|Gain Mandelkern|Mandelkern@ntua.gr|5056 2730 9021 4287|Mumbai|Maine | sz=(-) | META | 108000|oo
109000|108|Niklas Schollmeyer|Schollmeyer@cti.gr|5484 4812 8928 9075|Leon|Pews | sz=(-) | META | 109000|oo
110000|109|Marijke Kishino|Kishino@solidtech.com|2050 9481 9783 6431|Ciudad|Vermont | sz=(-) | META | 110000|oo
111000|110|Manica Bisiani|Bisiani@broadquest.com|9121 7108 9225 5103|Geneva|Parhami | sz=(-) | META | 111000|oo
112000|111|Shailendra Parashkevov|Parashkevov@monmouth.edu|9045 4821 6211 5788|Corpus|Alaska | sz=(-) | META | 112000|oo
113000|112|Tosio Rubey|Rubey@whizbang.com|5490 6840 2354 4914|Stockholm|Gazdag | sz=(-) | META | 113000|oo
114000|113|Mizuho Matuschka|Matuschka@concentric.net|2863 2603 1765 3714|Port|Gnutzmann | sz=(-) | META | 114000|oo
115000|114|Hou Alimohamed|Alimohamed@compaq.com|8750 1378 8179 8979|Amarillo|Oregon | sz=(-) | META | 115000|oo
116000|115|Kyungsook Wolford|Wolford@uni-marburg.de|7455 6358 4024 2824|Johannesburg|Fregonese | sz=(-) | META | 116000|oo
117000|116|Ermanno Gluck|Gluck@uu.se|4452 7707 2076 1469|Bermuda|New Mexico | sz=(-) | META | 117000|oo
118000|117|Madan Kabakibo|Kabakibo@ernet.in|5786 8026 3530 7514|San|Idaho | sz=(-) | META | 118000|oo
119000|118|Roxanne Labisch|Labisch@itc.it|5773 5841 3869 1813|Nagoya|Connecticut | sz=(-) | META | 119000|oo
120000|119|Yigit Convent|Convent@ac.at|3027 1483 1556 2053|Detroit|Vermont | sz=(-) | META | 120000|oo
121000|120|Wiktor Lutzeler|Lutzeler@airmail.net|1329 1670 7644 4292|Tapachula|Pennsylvania | sz=(-) | META | 121000|oo
122000|121|Sixto Jansen|Jansen@upenn.edu|3308 5750 3530 8421|Phoenix|Munoz | sz=(-) | META | 122000|oo
123000|122|Gerardo Mitina|Mitina@berkeley.edu|1266 2375 3482 5634|Billings|Pennsylvania | sz=(-) | META | 123000|oo
124000|123|Daniela Gentili|Gentili@lucent.com|3175 3529 9656 9256|Casper|Florida | sz=(-) | META | 124000|oo
125000|124|Foued Adelstein|Adelstein@uwaterloo.ca|7065 6160 1844 4427|Greenville|Minnesota | sz=(-) | META | 125000|oo
126000|125|Sharolyn Nogi|Nogi@bell-labs.com|2583 1580 3467 7689|Monroe|Winzen | sz=(-) | META | 126000|oo
127000|126|Hakim Straney|Straney@uic.edu|5557 5397 1972 7484|Amarillo|Connecticut | sz=(-) | META | 127000|oo
128000|127|Jelena Belinskaya|Belinskaya@verity.com|9838 8791 4799 5551|Johannesburg|Muhling | sz=(-) | META | 128000|oo
129000|128|Teofilo Talpin|Talpin@sleepycat.com|4479 7752 5415 2544|Norfolk|Texas | sz=(-) | META | 129000|oo
130000|129|Driss Schaffter|Schaffter@dec.com|9579 3444 2986 8959|Mazatlan|Metha | sz=(-) | META | 130000|oo
131000|130|Evangeline Bradey|Bradey@yahoo.com|6809 1348 3464 7549|Dothan|California | sz=(-) | META | 131000|oo
132000|131|Moiez Dovidio|Dovidio@yahoo.com|3955 1761 7783 9489|Mazatlan|Candan | sz=(-) | META | 132000|oo
133000|132|Jaechun Oestreicher|Oestreicher@rutgers.edu|9233 7145 5014 9684|Wichita|District Of Columbia | sz=(-) | META | 133000|oo
134000|133|Werasak Metge|Metge@propel.com|2353 8504 8183 1157|Tokyo|Louisiana | sz=(-) | META | 134000|oo
135000|134|Katsuto Biron|Biron@arizona.edu|9339 6609 2404 6570|Wichita|Florida | sz=(-) | META | 135000|oo
136000|135|Jianming Scherz|Scherz@wisc.edu|6614 9047 3396 1741|Atlanta|Utah | sz=(-) | META | 136000|oo
137000|136|Deekap Calingaert|Calingaert@rutgers.edu|3214 8957 9372 6578|La|Vieri | sz=(-) | META | 137000|oo
138000|137|Norton Chenney|Chenney@whizbang.com|9092 3694 6982 1406|Mazatlan|Ratz | sz=(-) | META | 138000|oo
139000|138|Tomomi Vollmeyer|Vollmeyer@rutgers.edu|1021 7177 5455 3770|Brussels|District Of Columbia | sz=(-) | META | 139000|oo
140000|139|Aiqin Hasida|Hasida@propel.com|7020 9357 1381 7210|Philadelphia|New Mexico | sz=(-) | META | 140000|oo
