7|7.0 | sz=(-) | META | 2700|oo
7|25.0 | sz=(-) | META | 3020|oo
7|33.0 | sz=(-) | META | 3280|oo
7|53.0 | sz=(-) | META | 3380|oo
7|74.0 | sz=(-) | META | 3580|oo
7|91.0 | sz=(-) | META | 3600|oo
7|106.0 | sz=(-) | META | 3780|oo
7|110.0 | sz=(-) | META | 3840|oo
7|115.0 | sz=(-) | META | 4240|oo
7|140.0 | sz=(-) | META | 4280|oo
7|163.0 | sz=(-) | META | 4320|oo
7|180.0 | sz=(-) | META | 4660|oo
20|70.0 | sz=(-) | META | 5300|oo
21|177.0 | sz=(-) | META | 5480|oo
21|200.0 | sz=(-) | META | 5620|oo
21|206.0 | sz=(-) | META | 5700|oo
21|215.0 | sz=(-) | META | 6140|oo
21|235.0 | sz=(-) | META | 6820|oo
20|88.0 | sz=(-) | META | 7040|oo
7|195.0 | sz=(-) | META | 7140|oo
20|102.0 | sz=(-) | META | 7220|oo
21|255.0 | sz=(-) | META | 7320|oo
7|202.0 | sz=(-) | META | 7660|oo
20|103.0 | sz=(-) | META | 8000|oo
20|115.0 | sz=(-) | META | 8160|oo
21|280.0 | sz=(-) | META | 9040|oo
7|207.0 | sz=(-) | META | 9060|oo
20|135.0 | sz=(-) | META | 9340|oo
20|153.0 | sz=(-) | META | 9600|oo
21|295.0 | sz=(-) | META | 9880|oo
21|313.0 | sz=(-) | META | 10000|oo
20|170.0 | sz=(-) | META | 11160|oo
20|174.0 | sz=(-) | META | 11520|oo
20|193.0 | sz=(-) | META | 12300|oo
20|207.0 | sz=(-) | META | 12520|oo
21|327.0 | sz=(-) | META | 12880|oo
21|340.0 | sz=(-) | META | 12920|oo
59|58.0 | sz=(-) | META | 13040|oo
21|365.0 | sz=(-) | META | 13580|oo
20|221.0 | sz=(-) | META | 13680|oo
59|81.0 | sz=(-) | META | 14220|oo
20|226.0 | sz=(-) | META | 14600|oo
21|387.0 | sz=(-) | META | 15140|oo
59|83.0 | sz=(-) | META | 16200|oo
59|104.0 | sz=(-) | META | 17040|oo
59|111.0 | sz=(-) | META | 17860|oo
59|125.0 | sz=(-) | META | 18540|oo
59|131.0 | sz=(-) | META | 18860|oo
59|138.0 | sz=(-) | META | 19300|oo
59|149.0 | sz=(-) | META | 19600|oo
59|167.0 | sz=(-) | META | 20520|oo
87|80.0 | sz=(-) | META | 20740|oo
87|101.0 | sz=(-) | META | 21080|oo
87|113.0 | sz=(-) | META | 23680|oo
59|189.0 | sz=(-) | META | 23880|oo
59|203.0 | sz=(-) | META | 23920|oo
59|210.0 | sz=(-) | META | 24280|oo
59|233.0 | sz=(-) | META | 24400|oo
87|122.0 | sz=(-) | META | 25380|oo
87|135.0 | sz=(-) | META | 26760|oo
87|147.0 | sz=(-) | META | 28960|oo
87|154.0 | sz=(-) | META | 30220|oo
87|159.0 | sz=(-) | META | 31260|oo
