Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Wally Roskies|New|Oregon|51 | sz=(-) | META | 11400|oo
Ross Zlotek|Jackson|Oregon|54 | sz=(-) | META | 12000|oo
Ludomir Mitzlaff|Guaymas|Idaho|56 | sz=(-) | META | 12400|oo
Ross Zlotek|Jackson|Oregon|64 | sz=(-) | META | 14000|oo
Ross Zlotek|Jackson|Oregon|68 | sz=(-) | META | 14800|oo
Ross Zlotek|Jackson|Oregon|72 | sz=(-) | META | 15600|oo
Ross Zlotek|Jackson|Oregon|90 | sz=(-) | META | 19200|oo
Ross Zlotek|Jackson|Oregon|115 | sz=(-) | META | 24200|oo
Dipti Gopi|Moscow|Oregon|156 | sz=(-) | META | 32400|oo
Ludomir Mitzlaff|Guaymas|Idaho|158 | sz=(-) | META | 32800|oo
Ross Zlotek|Jackson|Oregon|191 | sz=(-) | META | 39400|oo
Wally Roskies|New|Oregon|237 | sz=(-) | META | 48600|oo
Dipti Gopi|Moscow|Oregon|254 | sz=(-) | META | 52000|oo
Ludomir Mitzlaff|Guaymas|Idaho|303 | sz=(-) | META | 61800|oo
Ludomir Mitzlaff|Guaymas|Idaho|326 | sz=(-) | META | 66400|oo
Ross Zlotek|Jackson|Oregon|342 | sz=(-) | META | 69600|oo
Wally Roskies|New|Oregon|349 | sz=(-) | META | 71000|oo
Ross Zlotek|Jackson|Oregon|365 | sz=(-) | META | 74200|oo
Shuhua Hobbs|Kahului|Idaho|377 | sz=(-) | META | 76600|oo
Lenka Bays|Houston|Oregon|380 | sz=(-) | META | 77200|oo
Wally Roskies|New|Oregon|386 | sz=(-) | META | 78400|oo
Wally Roskies|New|Oregon|427 | sz=(-) | META | 86600|oo
Ross Zlotek|Jackson|Oregon|431 | sz=(-) | META | 87400|oo
Ludomir Mitzlaff|Guaymas|Idaho|445 | sz=(-) | META | 90200|oo
Ross Zlotek|Jackson|Oregon|498 | sz=(-) | META | 100800|oo
Lenka Bays|Houston|Oregon|514 | sz=(-) | META | 104000|oo
Ludomir Mitzlaff|Guaymas|Idaho|550 | sz=(-) | META | 111200|oo
Lenka Bays|Houston|Oregon|635 | sz=(-) | META | 128200|oo
Wally Roskies|New|Oregon|719 | sz=(-) | META | 145000|oo
Madan Kabakibo|San|Idaho|777 | sz=(-) | META | 156600|oo
Evangeline Bradey|Dothan|California|790 | sz=(-) | META | 159200|oo
Ludomir Mitzlaff|Guaymas|Idaho|815 | sz=(-) | META | 164200|oo
Ludomir Mitzlaff|Guaymas|Idaho|845 | sz=(-) | META | 170200|oo
Wally Roskies|New|Oregon|864 | sz=(-) | META | 174000|oo
Ross Zlotek|Jackson|Oregon|927 | sz=(-) | META | 186600|oo
Hou Alimohamed|Amarillo|Oregon|938 | sz=(-) | META | 188800|oo
Amarnath Malaiya|Washington|California|940 | sz=(-) | META | 189200|oo
Dipti Gopi|Moscow|Oregon|979 | sz=(-) | META | 197000|oo
Lenka Bays|Houston|Oregon|1011 | sz=(-) | META | 203400|oo
Amarnath Malaiya|Washington|California|1217 | sz=(-) | META | 244600|oo
Lenka Bays|Houston|Oregon|1330 | sz=(-) | META | 267200|oo
Kerstin Bars|Mexico|California|1473 | sz=(-) | META | 295800|oo
Kerstin Bars|Mexico|California|1526 | sz=(-) | META | 306400|oo
Octavio Pinger|Lorient|Oregon|1568 | sz=(-) | META | 314800|oo
Tung Bretthauer|Cedar|Idaho|1592 | sz=(-) | META | 319600|oo
Madan Kabakibo|San|Idaho|1635 | sz=(-) | META | 328200|oo
Shuhua Hobbs|Kahului|Idaho|1652 | sz=(-) | META | 331600|oo
Hou Alimohamed|Amarillo|Oregon|1660 | sz=(-) | META | 333200|oo
Mitsuho Chleq|Santiago|Oregon|1761 | sz=(-) | META | 353400|oo
Yashodara Musselman|Guadalajara|California|1835 | sz=(-) | META | 368200|oo
Madan Kabakibo|San|Idaho|1963 | sz=(-) | META | 393800|oo
Takis Hohenstein|Miami|Idaho|1999 | sz=(-) | META | 401000|oo
Vijayaraghavan Lynn|Greensboro|Oregon|2091 | sz=(-) | META | 419400|oo
Madan Kabakibo|San|Idaho|2106 | sz=(-) | META | 422400|oo
Libby Bauknecht|Spokane|California|2112 | sz=(-) | META | 423600|oo
Evangeline Bradey|Dothan|California|2120 | sz=(-) | META | 425200|oo
Dipti Gopi|Moscow|Oregon|2144 | sz=(-) | META | 430000|oo
Yashodara Musselman|Guadalajara|California|2195 | sz=(-) | META | 440200|oo
Amarnath Malaiya|Washington|California|2218 | sz=(-) | META | 444800|oo
Shuhua Hobbs|Kahului|Idaho|2246 | sz=(-) | META | 450400|oo
Kerstin Bars|Mexico|California|2279 | sz=(-) | META | 457000|oo
Chitta Alsup|Hamburg|California|2301 | sz=(-) | META | 461400|oo
Andrey Lalonde|Lafayette|California|2323 | sz=(-) | META | 465800|oo
Ludomir Mitzlaff|Guaymas|Idaho|2374 | sz=(-) | META | 476000|oo
